SESU_ID,year,side,n,y,original_profile_code,governance_profile,boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,measurement_version,threshold_tag
1,2007,exterior_facing,3681,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2007,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2008,exterior_facing,3681,1,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2008,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2009,exterior_facing,3680,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2009,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2010,exterior_facing,3680,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2010,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2011,exterior_facing,3680,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2011,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2012,exterior_facing,3680,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2012,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2013,exterior_facing,3680,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2013,interior_facing,984,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2014,exterior_facing,3680,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2014,interior_facing,984,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2015,exterior_facing,3680,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2015,interior_facing,984,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2016,exterior_facing,3680,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2016,interior_facing,984,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2017,exterior_facing,3680,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2017,interior_facing,984,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2018,exterior_facing,3680,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2018,interior_facing,984,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2019,exterior_facing,3680,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2019,interior_facing,984,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2020,exterior_facing,3680,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2020,interior_facing,984,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2021,exterior_facing,3680,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2021,interior_facing,984,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2022,exterior_facing,3680,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2022,interior_facing,984,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2001,exterior_facing,9013,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2001,interior_facing,3687,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2002,exterior_facing,9013,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2002,interior_facing,3687,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2003,exterior_facing,9013,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2003,interior_facing,3687,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2004,exterior_facing,9013,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2004,interior_facing,3687,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2005,exterior_facing,9013,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2005,interior_facing,3687,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2006,exterior_facing,9013,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2006,interior_facing,3687,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2007,exterior_facing,9013,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2007,interior_facing,3687,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2008,exterior_facing,9013,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2008,interior_facing,3687,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2009,exterior_facing,9013,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2009,interior_facing,3687,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2010,exterior_facing,9013,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2010,interior_facing,3687,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2011,exterior_facing,9013,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2011,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2012,exterior_facing,9013,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2012,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2013,exterior_facing,9013,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2013,interior_facing,3687,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2014,exterior_facing,9013,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2014,interior_facing,3687,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2015,exterior_facing,9013,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2015,interior_facing,3687,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2016,exterior_facing,9013,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2016,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2017,exterior_facing,9013,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2017,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2018,exterior_facing,9013,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2018,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2019,exterior_facing,9013,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2019,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2020,exterior_facing,9013,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2020,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2021,exterior_facing,9013,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2021,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2022,exterior_facing,9013,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2022,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2001,exterior_facing,5429,1309,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2001,interior_facing,2438,765,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2002,exterior_facing,5429,2478,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2002,interior_facing,2438,1382,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2003,exterior_facing,5429,3462,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2003,interior_facing,2438,1660,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2004,exterior_facing,5429,3120,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2004,interior_facing,2438,1748,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2005,exterior_facing,5429,3478,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2005,interior_facing,2438,1663,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2006,exterior_facing,5429,3109,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2006,interior_facing,2438,1622,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2007,exterior_facing,5429,2812,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2007,interior_facing,2438,1621,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2008,exterior_facing,5429,3135,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2008,interior_facing,2438,1680,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2009,exterior_facing,5429,3167,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2009,interior_facing,2438,1929,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2010,exterior_facing,5429,3038,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2010,interior_facing,2438,1722,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2011,exterior_facing,5429,3002,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2011,interior_facing,2438,1654,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2012,exterior_facing,5429,2565,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2012,interior_facing,2438,1515,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2013,exterior_facing,5429,2648,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2013,interior_facing,2438,1387,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2014,exterior_facing,5429,2281,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2014,interior_facing,2438,1434,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2015,exterior_facing,5429,2873,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2015,interior_facing,2438,1578,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2016,exterior_facing,5429,2368,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2016,interior_facing,2438,1388,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2017,exterior_facing,5429,2679,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2017,interior_facing,2438,1512,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2018,exterior_facing,5429,3037,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2018,interior_facing,2438,1788,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2019,exterior_facing,5429,2380,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2019,interior_facing,2438,1350,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2020,exterior_facing,5429,2493,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2020,interior_facing,2438,1408,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2021,exterior_facing,5429,2537,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2021,interior_facing,2438,1618,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2022,exterior_facing,5429,2134,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2022,interior_facing,2438,1459,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2001,exterior_facing,11586,6167,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2001,interior_facing,6222,3379,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2002,exterior_facing,11586,7514,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2002,interior_facing,6222,4080,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2003,exterior_facing,11586,8530,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2003,interior_facing,6222,4633,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2004,exterior_facing,11586,8806,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2004,interior_facing,6222,4657,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2005,exterior_facing,11586,8602,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2005,interior_facing,6222,4375,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2006,exterior_facing,11586,8158,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
