outcome,threshold,threshold_tag,spatial_design,SESU_ID,year,governance_profile,side,cells_at_risk,disturbed_cells,undisturbed_cells,disturbance_probability,zero_event_flag,all_event_flag,number_unique_cells,number_unique_sesu_years
agriculture,0.1,tau010,all_cells,1,2016,Militia dominant,inside,12004,22,11982,0.00183272242585805,FALSE,FALSE,12004,1
agriculture,0.1,tau010,all_cells,1,2017,Park dominant,outside,108658,699,107959,0.00643302840103812,FALSE,FALSE,108658,1
agriculture,0.1,tau010,all_cells,1,2017,Park dominant,inside,11982,20,11962,0.00166917042230012,FALSE,FALSE,11982,1
agriculture,0.1,tau010,all_cells,1,2018,Park dominant,outside,107959,665,107294,0.00615974582943525,FALSE,FALSE,107959,1
agriculture,0.1,tau010,all_cells,1,2018,Park dominant,inside,11962,20,11942,0.00167196121049992,FALSE,FALSE,11962,1
agriculture,0.1,tau010,all_cells,1,2019,Park dominant,outside,107294,461,106833,0.00429660558838332,FALSE,FALSE,107294,1
agriculture,0.1,tau010,all_cells,1,2019,Park dominant,inside,11942,16,11926,0.0013398090772065,FALSE,FALSE,11942,1
agriculture,0.1,tau010,all_cells,1,2020,Park dominant,outside,106833,372,106461,0.00348207014686473,FALSE,FALSE,106833,1
agriculture,0.1,tau010,all_cells,1,2020,Park dominant,inside,11926,16,11910,0.00134160657387221,FALSE,FALSE,11926,1
agriculture,0.1,tau010,all_cells,1,2021,Park dominant,outside,106461,632,105829,0.00593644621034933,FALSE,FALSE,106461,1
agriculture,0.1,tau010,all_cells,1,2021,Park dominant,inside,11910,23,11887,0.0019311502938707,FALSE,FALSE,11910,1
agriculture,0.1,tau010,all_cells,1,2022,Park dominant,outside,105829,411,105418,0.00388362358143798,FALSE,FALSE,105829,1
agriculture,0.1,tau010,all_cells,1,2022,Park dominant,inside,11887,7,11880,0.000588878606881467,FALSE,FALSE,11887,1
agriculture,0.1,tau010,all_cells,3,2001,Neither actor dominant,outside,55180,1,55179,1.81225081551287e-05,FALSE,FALSE,55180,1
agriculture,0.1,tau010,all_cells,3,2001,Neither actor dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2002,Neither actor dominant,outside,55179,4,55175,7.249134634553e-05,FALSE,FALSE,55179,1
agriculture,0.1,tau010,all_cells,3,2002,Neither actor dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2003,Neither actor dominant,outside,55175,1,55174,1.81241504304486e-05,FALSE,FALSE,55175,1
agriculture,0.1,tau010,all_cells,3,2003,Neither actor dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2004,Militia dominant,outside,55174,7,55167,0.000126871352448617,FALSE,FALSE,55174,1
agriculture,0.1,tau010,all_cells,3,2004,Militia dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2005,Militia dominant,outside,55167,0,55167,0,TRUE,FALSE,55167,1
agriculture,0.1,tau010,all_cells,3,2005,Militia dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2006,Militia dominant,outside,55167,5,55162,9.06338934507949e-05,FALSE,FALSE,55167,1
agriculture,0.1,tau010,all_cells,3,2006,Militia dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2007,Neither actor dominant,outside,55162,1,55161,1.81284217396034e-05,FALSE,FALSE,55162,1
agriculture,0.1,tau010,all_cells,3,2007,Neither actor dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2008,Neither actor dominant,outside,55161,11,55150,0.000199416254237595,FALSE,FALSE,55161,1
agriculture,0.1,tau010,all_cells,3,2008,Neither actor dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2009,Neither actor dominant,outside,55150,6,55144,0.000108794197642792,FALSE,FALSE,55150,1
agriculture,0.1,tau010,all_cells,3,2009,Neither actor dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2010,Neither actor dominant,outside,55144,3,55141,5.44030175540403e-05,FALSE,FALSE,55144,1
agriculture,0.1,tau010,all_cells,3,2010,Neither actor dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2011,Park dominant,outside,55141,5,55136,9.06766290056401e-05,FALSE,FALSE,55141,1
agriculture,0.1,tau010,all_cells,3,2011,Park dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2012,Park dominant,outside,55136,2,55134,3.62739408009286e-05,FALSE,FALSE,55136,1
agriculture,0.1,tau010,all_cells,3,2012,Park dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2013,Militia dominant,outside,55134,4,55130,7.25505132948816e-05,FALSE,FALSE,55134,1
agriculture,0.1,tau010,all_cells,3,2013,Militia dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2014,Militia dominant,outside,55130,7,55123,0.000126972610194087,FALSE,FALSE,55130,1
agriculture,0.1,tau010,all_cells,3,2014,Militia dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2015,Militia dominant,outside,55123,6,55117,0.000108847486530124,FALSE,FALSE,55123,1
agriculture,0.1,tau010,all_cells,3,2015,Militia dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2016,Park dominant,outside,55117,2,55115,3.62864451983961e-05,FALSE,FALSE,55117,1
agriculture,0.1,tau010,all_cells,3,2016,Park dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2017,Park dominant,outside,55115,8,55107,0.000145151047809126,FALSE,FALSE,55115,1
agriculture,0.1,tau010,all_cells,3,2017,Park dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2018,Park dominant,outside,55107,24,55083,0.000435516359083238,FALSE,FALSE,55107,1
agriculture,0.1,tau010,all_cells,3,2018,Park dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2019,Park dominant,outside,55083,19,55064,0.000344934008677814,FALSE,FALSE,55083,1
agriculture,0.1,tau010,all_cells,3,2019,Park dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2020,Park dominant,outside,55064,31,55033,0.000562981258172309,FALSE,FALSE,55064,1
agriculture,0.1,tau010,all_cells,3,2020,Park dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2021,Park dominant,outside,55033,26,55007,0.000472443806443407,FALSE,FALSE,55033,1
agriculture,0.1,tau010,all_cells,3,2021,Park dominant,inside,25718,0,25718,0,TRUE,FALSE,25718,1
agriculture,0.1,tau010,all_cells,3,2022,Park dominant,outside,55007,16,54991,0.000290872070827349,FALSE,FALSE,55007,1
agriculture,0.1,tau010,all_cells,3,2022,Park dominant,inside,25718,1,25717,3.88832724162066e-05,FALSE,FALSE,25718,1
fire,0.1,tau010,buffer_05km,1,2001,Neither actor dominant,outside,5192,970,4222,0.186825885978428,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2001,Neither actor dominant,inside,4370,1283,3087,0.293592677345538,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2002,Neither actor dominant,outside,5192,1993,3199,0.383859784283513,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2002,Neither actor dominant,inside,4370,1980,2390,0.453089244851259,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2003,Neither actor dominant,outside,5192,2461,2731,0.473998459167951,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2003,Neither actor dominant,inside,4370,2399,1971,0.548970251716247,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2004,Militia dominant,outside,5192,2551,2641,0.49133281972265,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2004,Militia dominant,inside,4370,2432,1938,0.556521739130435,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2005,Militia dominant,outside,5192,2781,2411,0.535631741140216,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2005,Militia dominant,inside,4370,2445,1925,0.559496567505721,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2006,Militia dominant,outside,5192,2704,2488,0.520801232665639,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2006,Militia dominant,inside,4370,2339,2031,0.535240274599542,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2007,Neither actor dominant,outside,5192,1994,3198,0.384052388289676,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2007,Neither actor dominant,inside,4370,2054,2316,0.470022883295195,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2008,Neither actor dominant,outside,5192,2541,2651,0.489406779661017,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2008,Neither actor dominant,inside,4370,2319,2051,0.530663615560641,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2009,Neither actor dominant,outside,5192,2795,2397,0.538328197226502,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2009,Neither actor dominant,inside,4370,2346,2024,0.536842105263158,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2010,Neither actor dominant,outside,5192,2291,2901,0.441255778120185,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2010,Neither actor dominant,inside,4370,2178,2192,0.498398169336385,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2011,Neither actor dominant,outside,5192,2580,2612,0.496918335901387,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2011,Neither actor dominant,inside,4370,2030,2340,0.464530892448513,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2012,Neither actor dominant,outside,5192,2009,3183,0.386941448382126,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2012,Neither actor dominant,inside,4370,1958,2412,0.448054919908467,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2013,Militia dominant,outside,5192,2277,2915,0.438559322033898,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2013,Militia dominant,inside,4370,1953,2417,0.446910755148741,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2014,Militia dominant,outside,5192,1969,3223,0.379237288135593,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2014,Militia dominant,inside,4370,1785,2585,0.408466819221968,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2015,Militia dominant,outside,5192,2456,2736,0.473035439137134,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2015,Militia dominant,inside,4370,2206,2164,0.504805491990847,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2016,Militia dominant,outside,5192,1794,3398,0.345531587057011,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2016,Militia dominant,inside,4370,1809,2561,0.41395881006865,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2017,Park dominant,outside,5192,2085,3107,0.401579352850539,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2017,Park dominant,inside,4370,1839,2531,0.420823798627002,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2018,Park dominant,outside,5192,1881,3311,0.36228813559322,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2018,Park dominant,inside,4370,1827,2543,0.418077803203661,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2019,Park dominant,outside,5192,2194,2998,0.422573189522342,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2019,Park dominant,inside,4370,1840,2530,0.421052631578947,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2020,Park dominant,outside,5192,1581,3611,0.304506933744222,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2020,Park dominant,inside,4370,1902,2468,0.435240274599542,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2021,Park dominant,outside,5192,1991,3201,0.383474576271186,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2021,Park dominant,inside,4370,1782,2588,0.407780320366133,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,1,2022,Park dominant,outside,5192,1585,3607,0.305277349768875,FALSE,FALSE,5192,1
fire,0.1,tau010,buffer_05km,1,2022,Park dominant,inside,4370,1608,2762,0.367963386727689,FALSE,FALSE,4370,1
fire,0.1,tau010,buffer_05km,3,2001,Neither actor dominant,outside,6226,2799,3427,0.449566334725345,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2001,Neither actor dominant,inside,6817,2989,3828,0.438462666862256,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2002,Neither actor dominant,outside,6226,4030,2196,0.647285576614199,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2002,Neither actor dominant,inside,6817,4033,2784,0.591609212263459,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2003,Neither actor dominant,outside,6226,4428,1798,0.711211050433665,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2003,Neither actor dominant,inside,6817,4974,1843,0.729646472055156,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2004,Militia dominant,outside,6226,4630,1596,0.74365563764857,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2004,Militia dominant,inside,6817,4972,1845,0.729353087868564,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2005,Militia dominant,outside,6226,4619,1607,0.741888853196274,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2005,Militia dominant,inside,6817,4836,1981,0.709402963180285,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2006,Militia dominant,outside,6226,4386,1840,0.704465146161259,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2006,Militia dominant,inside,6817,4557,2260,0.668475869150653,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2007,Neither actor dominant,outside,6226,3887,2339,0.62431737873434,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2007,Neither actor dominant,inside,6817,4189,2628,0.614493178817662,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2008,Neither actor dominant,outside,6226,4290,1936,0.68904593639576,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2008,Neither actor dominant,inside,6817,4725,2092,0.69312014082441,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2009,Neither actor dominant,outside,6226,4562,1664,0.732733697398008,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2009,Neither actor dominant,inside,6817,4694,2123,0.688572685932228,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2010,Neither actor dominant,outside,6226,4476,1750,0.718920655316415,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2010,Neither actor dominant,inside,6817,4634,2183,0.679771160334458,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2011,Park dominant,outside,6226,4408,1818,0.707998715065853,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2011,Park dominant,inside,6817,4568,2249,0.670089482176911,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2012,Park dominant,outside,6226,4334,1892,0.696113074204947,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2012,Park dominant,inside,6817,4374,2443,0.641631216077454,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2013,Militia dominant,outside,6226,4286,1940,0.688403469322197,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2013,Militia dominant,inside,6817,4317,2500,0.633269766759572,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2014,Militia dominant,outside,6226,4288,1938,0.688724702858979,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2014,Militia dominant,inside,6817,4399,2418,0.645298518409858,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2015,Militia dominant,outside,6226,4037,2189,0.648409893992933,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2015,Militia dominant,inside,6817,4334,2483,0.635763532345607,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2016,Park dominant,outside,6226,4065,2161,0.65290716350787,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2016,Park dominant,inside,6817,4098,2719,0.60114419832771,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2017,Park dominant,outside,6226,4453,1773,0.715226469643431,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2017,Park dominant,inside,6817,4590,2227,0.673316708229427,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2018,Park dominant,outside,6226,4299,1927,0.690491487311275,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2018,Park dominant,inside,6817,4403,2414,0.645885286783042,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2019,Park dominant,outside,6226,3819,2407,0.613395438483778,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2019,Park dominant,inside,6817,4213,2604,0.61801378905677,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2020,Park dominant,outside,6226,3936,2290,0.63218760038548,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2020,Park dominant,inside,6817,3977,2840,0.583394455038873,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2021,Park dominant,outside,6226,3635,2591,0.583841953099904,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2021,Park dominant,inside,6817,3947,2870,0.578993692239988,FALSE,FALSE,6817,1
fire,0.1,tau010,buffer_05km,3,2022,Park dominant,outside,6226,3806,2420,0.6113074204947,FALSE,FALSE,6226,1
fire,0.1,tau010,buffer_05km,3,2022,Park dominant,inside,6817,4106,2711,0.60231773507408,FALSE,FALSE,6817,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2001,Neither actor dominant,outside,5192,1,5191,0.000192604006163328,FALSE,FALSE,5192,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2001,Neither actor dominant,inside,4370,0,4370,0,TRUE,FALSE,4370,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2002,Neither actor dominant,outside,5191,35,5156,0.0067424388364477,FALSE,FALSE,5191,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2002,Neither actor dominant,inside,4370,74,4296,0.0169336384439359,FALSE,FALSE,4370,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2003,Neither actor dominant,outside,5156,14,5142,0.00271528316524438,FALSE,FALSE,5156,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2003,Neither actor dominant,inside,4296,11,4285,0.00256052141527002,FALSE,FALSE,4296,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2004,Militia dominant,outside,5142,14,5128,0.00272267600155582,FALSE,FALSE,5142,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2004,Militia dominant,inside,4285,20,4265,0.00466744457409568,FALSE,FALSE,4285,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2005,Militia dominant,outside,5128,2,5126,0.000390015600624025,FALSE,FALSE,5128,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2005,Militia dominant,inside,4265,15,4250,0.00351699882766706,FALSE,FALSE,4265,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2006,Militia dominant,outside,5126,8,5118,0.00156067108856808,FALSE,FALSE,5126,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2006,Militia dominant,inside,4250,3,4247,0.000705882352941177,FALSE,FALSE,4250,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2007,Neither actor dominant,outside,5118,3,5115,0.000586166471277843,FALSE,FALSE,5118,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2007,Neither actor dominant,inside,4247,2,4245,0.000470920649870497,FALSE,FALSE,4247,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2008,Neither actor dominant,outside,5115,20,5095,0.00391006842619746,FALSE,FALSE,5115,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2008,Neither actor dominant,inside,4245,20,4225,0.00471142520612485,FALSE,FALSE,4245,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2009,Neither actor dominant,outside,5095,23,5072,0.00451422963689892,FALSE,FALSE,5095,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2009,Neither actor dominant,inside,4225,33,4192,0.00781065088757396,FALSE,FALSE,4225,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2010,Neither actor dominant,outside,5072,17,5055,0.00335173501577287,FALSE,FALSE,5072,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2010,Neither actor dominant,inside,4192,18,4174,0.00429389312977099,FALSE,FALSE,4192,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2011,Neither actor dominant,outside,5055,32,5023,0.00633036597428289,FALSE,FALSE,5055,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2011,Neither actor dominant,inside,4174,35,4139,0.00838524197412554,FALSE,FALSE,4174,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2012,Neither actor dominant,outside,5023,90,4933,0.0179175791359745,FALSE,FALSE,5023,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2012,Neither actor dominant,inside,4139,71,4068,0.0171539019086736,FALSE,FALSE,4139,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2013,Militia dominant,outside,4933,6,4927,0.00121629839854044,FALSE,FALSE,4933,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2013,Militia dominant,inside,4068,11,4057,0.00270403146509341,FALSE,FALSE,4068,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2014,Militia dominant,outside,4927,15,4912,0.00304444895473919,FALSE,FALSE,4927,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2014,Militia dominant,inside,4057,6,4051,0.00147892531427163,FALSE,FALSE,4057,1
tree_cover_loss,0.1,tau010,buffer_05km,1,2015,Militia dominant,outside,4912,9,4903,0.00183224755700326,FALSE,FALSE,4912,1
