threshold,threshold_tag,spatial_design,outcome,SESU_ID,year,governance_profile,y_outside,y_inside,n_outside,n_inside,inside_probability,outside_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_inside_log_odds,corrected_outside_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight
0.1,tau010,buffer_05km,tree_cover_loss,1,2016,Militia dominant,8,4,4903,4050,0.000987654320987654,0.00163165408933306,-0.000643999768345407,FALSE,4.5,4051,8.5,4904,-6.80153019215948,-6.35600553129786,-0.445524660861627,0.34032067741951,2.93840505837766
0.1,tau010,buffer_05km,tree_cover_loss,1,2017,Park dominant,29,13,4895,4046,0.00321304992585269,0.0059244126659857,-0.00271136274013301,FALSE,13.5,4047,29.5,4896,-5.69970007893265,-5.10574000852077,-0.593960070411871,0.108425789287602,9.22289804455538
0.1,tau010,buffer_05km,tree_cover_loss,1,2018,Park dominant,14,10,4866,4033,0.00247954376394743,0.00287710645293876,-0.000397562688991325,FALSE,10.5,4034,14.5,4867,-5.94853219242271,-5.81310066561664,-0.135431526806073,0.164658231648528,6.07318559168395
0.1,tau010,buffer_05km,tree_cover_loss,1,2019,Park dominant,8,13,4852,4023,0.00323141933880189,0.00164880461665293,0.00158261472214896,FALSE,13.5,4024,8.5,4853,-5.6939815153626,-6.34553315632879,0.651551640966193,0.1921768980169,5.20353908466177
0.1,tau010,buffer_05km,tree_cover_loss,1,2020,Park dominant,29,10,4844,4010,0.00249376558603491,0.00598678777869529,-0.00349302219266038,FALSE,10.5,4011,29.5,4845,-5.9427993751267,-5.09520489765515,-0.847594477471557,0.129594031832432,7.71640472836763
0.1,tau010,buffer_05km,tree_cover_loss,1,2021,Park dominant,36,14,4815,4000,0.0035,0.00747663551401869,-0.00397663551401869,FALSE,14.5,4001,36.5,4816,-5.61652028251602,-4.87477895691537,-0.74174132560065,0.0968228510292317,10.3281404066287
0.1,tau010,buffer_05km,tree_cover_loss,1,2022,Park dominant,22,5,4779,3986,0.00125439036628199,0.0046034735300272,-0.00334908316374522,FALSE,5.5,3987,22.5,4780,-6.58466581945907,-5.35396228995993,-1.23070352949914,0.226723982314978,4.41064941515866
0.1,tau010,buffer_05km,tree_cover_loss,3,2001,Neither actor dominant,3,1,6226,6817,0.000146692093296171,0.00048185030517186,-0.000335158211875689,FALSE,1.5,6818,3.5,6227,-8.42163631451802,-7.48332475994566,-0.938311554572356,0.952688336522987,1.04966121832633
0.1,tau010,buffer_05km,tree_cover_loss,3,2002,Neither actor dominant,3,2,6223,6816,0.000293427230046948,0.000482082596818255,-0.000188655366771307,FALSE,2.5,6817,3.5,6224,-7.91051724199341,-7.48284259985918,-0.427674642134234,0.686021790405192,1.45767964514562
0.1,tau010,buffer_05km,tree_cover_loss,3,2003,Neither actor dominant,1,6,6220,6814,0.000880540064572938,0.000160771704180064,0.000719768360392874,FALSE,6.5,6815,1.5,6221,-6.95412493366304,-8.32997968854185,1.37585475487882,0.820820480371303,1.21829318823483
0.1,tau010,buffer_05km,tree_cover_loss,3,2004,Militia dominant,1,0,6219,6808,0,0.000160797555877151,-0.000160797555877151,TRUE,0.5,6809,1.5,6220,-9.51907429112457,-8.32981889098563,-1.18925540013894,2.666974352381,0.374956736688235
0.1,tau010,buffer_05km,tree_cover_loss,3,2005,Militia dominant,2,0,6218,6808,0,0.000321646831778707,-0.000321646831778707,TRUE,0.5,6809,2.5,6219,-9.51907429112457,-7.81867159451884,-1.70040269660574,2.400307737451,0.416613246875564
0.1,tau010,buffer_05km,tree_cover_loss,3,2006,Militia dominant,0,0,6216,6808,0,0,0,TRUE,0.5,6809,0.5,6217,-9.51907429112457,-9.42810950695294,-0.0909647841716374,4.000307737451,0.249980767888923
0.1,tau010,buffer_05km,tree_cover_loss,3,2007,Neither actor dominant,22,4,6216,6808,0.000587544065804935,0.00353925353925354,-0.0029517094734486,FALSE,4.5,6809,22.5,6217,-7.3212620402241,-5.61790177134542,-1.70336026887868,0.26697506176596,3.74566820355916
0.1,tau010,buffer_05km,tree_cover_loss,3,2008,Neither actor dominant,16,1,6194,6804,0.000146972369194591,0.00258314497901195,-0.00243617260981736,FALSE,1.5,6805,16.5,6195,-8.41972735652275,-5.92547042163771,-2.49425693488504,0.727581562025253,1.37441635713865
0.1,tau010,buffer_05km,tree_cover_loss,3,2009,Neither actor dominant,15,2,6178,6803,0.000293987946494194,0.00242797021689867,-0.00213398227040448,FALSE,2.5,6804,15.5,6179,-7.90860772319933,-5.98556005306637,-1.92304767013296,0.464825400900903,2.15134542574878
0.1,tau010,buffer_05km,tree_cover_loss,3,2010,Neither actor dominant,5,2,6163,6801,0.000294074400823408,0.000811293201362973,-0.000517218800539564,FALSE,2.5,6802,5.5,6164,-7.90831362717486,-7.02084042814311,-0.887473199031745,0.582127628657896,1.71783634854356
0.1,tau010,buffer_05km,tree_cover_loss,3,2011,Park dominant,4,0,6158,6799,0,0.000649561545956479,-0.000649561545956479,TRUE,0.5,6800,4.5,6159,-9.51775153960896,-7.22086140377408,-2.29689013583488,2.2225317745959,0.449937324374954
0.1,tau010,buffer_05km,tree_cover_loss,3,2012,Park dominant,12,8,6154,6799,0.00117664362406236,0.00194995125121872,-0.000773307627156357,FALSE,8.5,6800,12.5,6155,-6.68336094576628,-6.19725846008708,-0.486102485679195,0.197957101863455,5.05159951619098
0.1,tau010,buffer_05km,tree_cover_loss,3,2013,Militia dominant,4,0,6142,6791,0,0.000651253663301856,-0.000651253663301856,TRUE,0.5,6792,4.5,6143,-9.51657428982249,-7.21825829484462,-2.29831599497787,2.2225323713468,0.449937203566589
0.1,tau010,buffer_05km,tree_cover_loss,3,2014,Militia dominant,3,2,6138,6791,0.000294507436312767,0.000488758553274682,-0.000194251116961915,FALSE,2.5,6792,3.5,6139,-7.90684184826469,-7.46908388492123,-0.43775796334346,0.686024557866834,1.45767376478396
0.1,tau010,buffer_05km,tree_cover_loss,3,2015,Militia dominant,6,2,6135,6789,0.000294594196494329,0.00097799511002445,-0.000683400913530121,FALSE,2.5,6790,6.5,6136,-7.90654723236804,-6.84906628263346,-1.05748094973458,0.554156628940409,1.80454396424361
0.1,tau010,buffer_05km,tree_cover_loss,3,2016,Park dominant,13,0,6129,6787,0,0.00212106379507261,-0.00212106379507261,TRUE,0.5,6788,13.5,6130,-9.51598514480214,-6.11605563104259,-3.39992951375955,2.07438489591741,0.482070613784402
0.1,tau010,buffer_05km,tree_cover_loss,3,2017,Park dominant,14,1,6116,6787,0.000147340503904523,0.00228907782864617,-0.00214173732474165,FALSE,1.5,6788,14.5,6117,-8.41722551562986,-6.04230515284059,-2.37492036278927,0.735943402534876,1.35880014217888
0.1,tau010,buffer_05km,tree_cover_loss,3,2018,Park dominant,32,4,6102,6786,0.000589448865310934,0.00524418223533268,-0.00465473337002174,FALSE,4.5,6787,32.5,6103,-7.31802364775681,-5.22995616364834,-2.08806748410847,0.253303622328199,3.94783142384093
0.1,tau010,buffer_05km,tree_cover_loss,3,2019,Park dominant,15,1,6070,6782,0.000147449130050133,0.00247116968698517,-0.00232372055693504,FALSE,1.5,6783,15.5,6071,-8.41648848729461,-5.9678822050359,-2.4486062822587,0.731495394830116,1.36706260499732
0.1,tau010,buffer_05km,tree_cover_loss,3,2020,Park dominant,14,3,6055,6781,0.000442412623506857,0.0023121387283237,-0.00186972610481684,FALSE,3.5,6782,14.5,6056,-7.56874814902408,-6.03225895504084,-1.53648919398324,0.354992850026865,2.81695814415508
0.1,tau010,buffer_05km,tree_cover_loss,3,2021,Park dominant,18,3,6041,6778,0.000442608439067572,0.00297963913259394,-0.00253703069352637,FALSE,3.5,6779,18.5,6042,-7.5683054752674,-5.78565303262263,-1.78265244264477,0.340081946787688,2.94046775915541
0.1,tau010,buffer_05km,tree_cover_loss,3,2022,Park dominant,18,4,6023,6775,0.000590405904059041,0.00298854391499253,-0.00239813801093349,FALSE,4.5,6776,18.5,6024,-7.31640051031915,-5.78266026291027,-1.53374024740889,0.276590468072195,3.61545358728335
0.1,tau010,buffer_05km,agriculture,1,2001,Neither actor dominant,2,1,5192,4370,0.00022883295194508,0.000385208012326656,-0.000156375060381576,FALSE,1.5,4371,2.5,5193,-7.97693875695943,-7.63829457875915,-0.33864417820029,1.06708818547057,0.937129670833173
0.1,tau010,buffer_05km,agriculture,1,2002,Neither actor dominant,2,6,5190,4369,0.00137331197070268,0.000385356454720617,0.000987955515982062,FALSE,6.5,4370,2.5,5191,-6.50922758970178,-7.63790918517118,1.1286815954694,0.554268061605311,1.80418117021523
0.1,tau010,buffer_05km,agriculture,1,2003,Neither actor dominant,2,1,5188,4363,0.000229200091680037,0.00038550501156515,-0.000156304919885114,FALSE,1.5,4364,2.5,5189,-7.97533545840252,-7.63752364299773,-0.33781181540479,1.06708870127989,0.937129217843443
0.1,tau010,buffer_05km,agriculture,1,2004,Militia dominant,14,32,5186,4362,0.0073360843649702,0.00269957578094871,0.00463650858402149,FALSE,32.5,4363,14.5,5187,-4.89219819843541,-5.87696276019317,0.984764561757762,0.10015899833884,9.98412540645604
0.1,tau010,buffer_05km,agriculture,1,2005,Militia dominant,5,6,5172,4330,0.00138568129330254,0.000966744006187162,0.000418937287115379,FALSE,6.5,4331,5.5,5173,-6.50024962884498,-6.8453961993175,0.345146570472522,0.336089093444835,2.97540152151393
0.1,tau010,buffer_05km,agriculture,1,2006,Militia dominant,1,2,5167,4324,0.000462534690101758,0.000193535900909619,0.000268998789192139,FALSE,2.5,4325,1.5,5168,-7.45529848568329,-8.14448564754625,0.689187161862955,1.06709156889723,0.93712669947663
0.1,tau010,buffer_05km,agriculture,1,2007,Neither actor dominant,4,3,5166,4322,0.000694123091161499,0.000774293457220287,-8.01703660587872e-05,FALSE,3.5,4323,4.5,5167,-7.11813196530357,-7.04509884049301,-0.0730331248105562,0.508361720813413,1.96710326340058
0.1,tau010,buffer_05km,agriculture,1,2008,Neither actor dominant,7,7,5162,4319,0.00162074554294976,0.00135606354126308,0.000264682001686681,FALSE,7.5,4320,7.5,5163,-6.35437004079735,-6.53291636441573,0.178546323618383,0.267092518332047,3.74402100906776
0.1,tau010,buffer_05km,agriculture,1,2009,Neither actor dominant,7,19,5155,4312,0.00440630797773655,0.00135790494665373,0.00304840303108281,FALSE,19.5,4313,7.5,5156,-5.39444306454284,-6.53155766855454,1.1371146040117,0.185042526158011,5.40416314434706
0.1,tau010,buffer_05km,agriculture,1,2010,Neither actor dominant,11,36,5148,4293,0.00838574423480084,0.00213675213675214,0.0062489920980487,FALSE,36.5,4294,11.5,5149,-4.7591251519484,-6.10197482343529,1.34284967148689,0.114783308839242,8.71206807080752
0.1,tau010,buffer_05km,agriculture,1,2011,Neither actor dominant,7,12,5137,4257,0.00281888653981677,0.00136266303289858,0.00145622350691819,FALSE,12.5,4258,7.5,5138,-5.82788623313116,-6.52805537876,0.700169145628836,0.213763789626531,4.67806077796016
0.1,tau010,buffer_05km,agriculture,1,2012,Neither actor dominant,6,10,5130,4245,0.00235571260306243,0.00116959064327485,0.00118612195978757,FALSE,10.5,4246,6.5,5131,-5.99988140670813,-6.66998606137003,0.670104654661898,0.24951548970766,4.00776721786544
0.1,tau010,buffer_05km,agriculture,1,2013,Militia dominant,33,35,5124,4235,0.00826446280991736,0.00644028103044497,0.00182418177947239,FALSE,35.5,4236,33.5,5125,-4.77342614832353,-5.0237823227807,0.250356174457168,0.0584542330242915,17.1074009231194
0.1,tau010,buffer_05km,agriculture,1,2014,Militia dominant,19,28,5091,4200,0.00666666666666667,0.00373207621292477,0.0029345904537419,FALSE,28.5,4201,19.5,5092,-4.98636656826139,-5.56117460613027,0.574808037868884,0.0868065764990289,11.5198645117768
0.1,tau010,buffer_05km,agriculture,1,2015,Militia dominant,13,16,5072,4172,0.00383509108341323,0.00256309148264984,0.00127199960076339,FALSE,16.5,4173,13.5,5073,-5.52906827206461,-5.92633325772543,0.397264985660823,0.135118369701425,7.40091818906435
0.1,tau010,buffer_05km,agriculture,1,2016,Militia dominant,11,19,5059,4156,0.00457170356111646,0.00217434275548527,0.00239736080563118,FALSE,19.5,4157,11.5,5060,-5.35743255411562,-6.08449941307517,0.727066858959554,0.138678343501301,7.21093124385798
0.1,tau010,buffer_05km,agriculture,1,2017,Park dominant,28,16,5048,4137,0.00386753686246072,0.00554675118858954,-0.00167921432612882,FALSE,16.5,4138,28.5,5049,-5.52061207284675,-5.17138072204489,-0.349231350801861,0.096135593362975,10.4019745966964
0.1,tau010,buffer_05km,agriculture,1,2018,Park dominant,22,14,5020,4121,0.00339723368114535,0.00438247011952191,-0.000985236438376559,FALSE,14.5,4122,22.5,5021,-5.6464212004849,-5.40337783719686,-0.243043363288034,0.113853478794517,8.78321866479638
0.1,tau010,buffer_05km,agriculture,1,2019,Park dominant,16,12,4998,4107,0.0029218407596786,0.00320128051220488,-0.000279439752526285,FALSE,12.5,4108,16.5,4999,-5.7919154446474,-5.71032667118042,-0.0815887734669865,0.141050933495627,7.08963758847442
0.1,tau010,buffer_05km,agriculture,1,2020,Park dominant,21,11,4982,4095,0.00268620268620269,0.00421517462866319,-0.0015289719424605,FALSE,11.5,4096,21.5,4983,-5.87260756541272,-5.44141045822068,-0.43119710719204,0.133914529604446,7.46744959605038
0.1,tau010,buffer_05km,agriculture,1,2021,Park dominant,32,19,4961,4084,0.00465230166503428,0.00645031243700867,-0.00179801077197439,FALSE,19.5,4085,32.5,4962,-5.33987755007819,-5.0217527526794,-0.318124797398787,0.0825001145870852,12.1211952856674
0.1,tau010,buffer_05km,agriculture,1,2022,Park dominant,19,6,4929,4065,0.0014760147601476,0.00385473726922297,-0.00237872250907537,FALSE,6.5,4066,19.5,4930,-6.43701291540091,-5.52871658302813,-0.908296332372782,0.205578186133815,4.86432932796227
0.1,tau010,buffer_05km,agriculture,3,2001,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.1,tau010,buffer_05km,agriculture,3,2002,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.1,tau010,buffer_05km,agriculture,3,2003,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.1,tau010,buffer_05km,agriculture,3,2004,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.1,tau010,buffer_05km,agriculture,3,2005,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.1,tau010,buffer_05km,agriculture,3,2006,Militia dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.1,tau010,buffer_05km,agriculture,3,2007,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.1,tau010,buffer_05km,agriculture,3,2008,Neither actor dominant,0,0,6226,6817,0,0,0,TRUE,0.5,6818,0.5,6227,-9.52039529527969,-9.42971683672115,-0.090678458558541,4.00030728520535,0.24998079614993
0.1,tau010,buffer_05km,agriculture,3,2009,Neither actor dominant,1,0,6226,6817,0,0.00016061676839062,-0.00016061676839062,TRUE,0.5,6818,1.5,6227,-9.52039529527969,-8.3309439312843,-1.18945136399539,2.66697397766977,0.374956789369852
0.1,tau010,buffer_05km,agriculture,3,2010,Neither actor dominant,0,0,6225,6817,0,0,0,TRUE,0.5,6818,0.5,6226,-9.52039529527969,-9.42955621995241,-0.0908390753272776,4.0003073110031,0.249980794537819
0.1,tau010,buffer_05km,agriculture,3,2011,Park dominant,0,0,6225,6817,0,0,0,TRUE,0.5,6818,0.5,6226,-9.52039529527969,-9.42955621995241,-0.0908390753272776,4.0003073110031,0.249980794537819
0.1,tau010,buffer_05km,agriculture,3,2012,Park dominant,0,0,6225,6817,0,0,0,TRUE,0.5,6818,0.5,6226,-9.52039529527969,-9.42955621995241,-0.0908390753272776,4.0003073110031,0.249980794537819
0.1,tau010,buffer_05km,agriculture,3,2013,Militia dominant,0,0,6225,6817,0,0,0,TRUE,0.5,6818,0.5,6226,-9.52039529527969,-9.42955621995241,-0.0908390753272776,4.0003073110031,0.249980794537819
0.1,tau010,buffer_05km,agriculture,3,2014,Militia dominant,0,0,6225,6817,0,0,0,TRUE,0.5,6818,0.5,6226,-9.52039529527969,-9.42955621995241,-0.0908390753272776,4.0003073110031,0.249980794537819
0.1,tau010,buffer_05km,agriculture,3,2015,Militia dominant,0,0,6225,6817,0,0,0,TRUE,0.5,6818,0.5,6226,-9.52039529527969,-9.42955621995241,-0.0908390753272776,4.0003073110031,0.249980794537819
0.1,tau010,buffer_05km,agriculture,3,2016,Park dominant,1,0,6225,6817,0,0.000160642570281125,-0.000160642570281125,TRUE,0.5,6818,1.5,6226,-9.52039529527969,-8.33078328871368,-1.18961200656601,2.6669740034758,0.374956785741715
0.1,tau010,buffer_05km,agriculture,3,2017,Park dominant,0,0,6224,6817,0,0,0,TRUE,0.5,6818,0.5,6225,-9.52039529527969,-9.42939557738179,-0.090999717897903,4.00030733680914,0.249980792925189
0.1,tau010,buffer_05km,agriculture,3,2018,Park dominant,1,0,6224,6817,0,0.000160668380462725,-0.000160668380462725,TRUE,0.5,6818,1.5,6225,-9.52039529527969,-8.33062262033287,-1.18977267494682,2.66697402929013,0.374956782112412
0.1,tau010,buffer_05km,agriculture,3,2019,Park dominant,0,0,6223,6817,0,0,0,TRUE,0.5,6818,0.5,6224,-9.52039529527969,-9.42923490900098,-0.0911603862787125,4.00030736262346,0.249980791312042
0.1,tau010,buffer_05km,agriculture,3,2020,Park dominant,0,0,6223,6817,0,0,0,TRUE,0.5,6818,0.5,6224,-9.52039529527969,-9.42923490900098,-0.0911603862787125,4.00030736262346,0.249980791312042
0.1,tau010,buffer_05km,agriculture,3,2021,Park dominant,1,0,6223,6817,0,0.000160694198939418,-0.000160694198939418,TRUE,0.5,6818,1.5,6224,-9.52039529527969,-8.33046192613358,-1.18993336914611,2.66697405511276,0.374956778481942
0.1,tau010,buffer_05km,agriculture,3,2022,Park dominant,0,0,6222,6817,0,0,0,TRUE,0.5,6818,0.5,6223,-9.52039529527969,-9.42907421480169,-0.0913210804779965,4.00030738844609,0.249980789698376
0.1,tau010,buffer_10km,tree_cover_loss,1,2001,Neither actor dominant,1,0,10019,7612,0,9.98103603154007e-05,-9.98103603154007e-05,TRUE,0.5,7613,1.5,10020,-9.6306940925781,-8.80672355472564,-0.823970537852462,2.66689784489827,0.37496749337924
0.1,tau010,buffer_10km,tree_cover_loss,1,2002,Neither actor dominant,81,74,10018,7612,0.00972149238045192,0.00808544619684568,0.00163604618360624,FALSE,74.5,7613,81.5,10019,-4.61697937683346,-4.80346773871577,0.186488361882311,0.0259260387574973,38.5712607064132
0.1,tau010,buffer_10km,tree_cover_loss,1,2003,Neither actor dominant,38,16,9937,7538,0.00212257893340409,0.00382409177820268,-0.00170151284479859,FALSE,16.5,7539,38.5,9938,-6.12229342759767,-5.54958128850302,-0.572712139094651,0.0868140363126187,11.5188746252851
0.1,tau010,buffer_10km,tree_cover_loss,1,2004,Militia dominant,33,20,9899,7522,0.00265886732252061,0.0033336700676836,-0.000674802745162998,FALSE,20.5,7523,33.5,9900,-5.90256669117016,-5.68535502077846,-0.217211670391699,0.0788658760406299,12.6797551768121
0.1,tau010,buffer_10km,tree_cover_loss,1,2005,Militia dominant,14,16,9866,7502,0.0021327645961077,0.00141901479829718,0.000713749797810522,FALSE,16.5,7503,14.5,9867,-6.11749629667124,-6.52133185964263,0.403835562971391,0.129806648695511,7.70376563950673
0.1,tau010,buffer_10km,tree_cover_loss,1,2006,Militia dominant,42,3,9852,7486,0.000400748063051029,0.00426309378806334,-0.00386234572501231,FALSE,3.5,7487,42.5,9853,-7.66769290747383,-5.44170444372979,-2.22598846374405,0.309479256396308,3.23123433746214
0.1,tau010,buffer_10km,tree_cover_loss,1,2007,Neither actor dominant,8,2,9810,7483,0.000267272484297742,0.000815494393476045,-0.000548221909178303,FALSE,2.5,7484,8.5,9811,-8.00389785374932,-7.05032657067022,-0.953571283079103,0.517882736651162,1.9309390509257
